sec_test_0000/ent_A_0036	near	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-05T23:59:57Z	300747.87,4239008.46
sec_test_0000/ent_A_0009	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:00Z	301311.42,4238871.01
sec_test_0000/ent_A_0009	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:00Z	301311.42,4238871.01
sec_test_0000/ent_A_0009	follows	sec_test_0000/ent_A_0008	sec_test_0000@1952-10-06T00:00:00Z	301311.42,4238871.01
sec_test_0000/ent_A_0012	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:00Z	301497.59,4238638.16
sec_test_0000/ent_A_0012	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:00Z	301497.59,4238638.16
sec_test_0000/ent_A_0012	follows	sec_test_0000/ent_A_0011	sec_test_0000@1952-10-06T00:00:00Z	301497.59,4238638.16
sec_test_0000/ent_A_0013	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:00Z	301364.11,4237732.73
sec_test_0000/ent_A_0013	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:00Z	301364.11,4237732.73
sec_test_0000/ent_A_0025	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:00Z	300390.93,4237611.59
sec_test_0000/ent_A_0025	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:00:00Z	300390.93,4237611.59
sec_test_0000/ent_A_0025	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:00Z	300390.93,4237611.59
sec_test_0000/ent_A_0026	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:00Z	300176.05,4238135.85
sec_test_0000/ent_A_0026	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:00:00Z	300176.05,4238135.85
sec_test_0000/ent_A_0026	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:00Z	300176.05,4238135.85
sec_test_0000/ent_A_0029	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:00Z	301380.64,4236900.47
sec_test_0000/ent_A_0029	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:00Z	301380.64,4236900.47
sec_test_0000/ent_A_0030	emplacedAt	sec_test_0000/lm_northslope_0_0	sec_test_0000@1952-10-06T00:00:00Z	301295.68,4239341.88
sec_test_0000/ent_A_0032	near	sec_test_0000/lm_yokkok_0_0	sec_test_0000@1952-10-06T00:00:00Z	300169.44,4238349.09
sec_test_0000/ent_A_0032	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:00Z	300169.44,4238349.09
sec_test_0000/ent_B_0001	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:00Z	301472.26,4239613.63
sec_test_0000/ent_B_0001	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:00Z	301472.26,4239613.63
sec_test_0000/ent_B_0014	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:00Z	301164.92,4238184.5
sec_test_0000/ent_B_0014	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:00Z	301164.92,4238184.5
sec_test_0000/ent_B_0019	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:00Z	301292.85,4238118.97
sec_test_0000/ent_B_0019	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:00Z	301292.85,4238118.97
sec_test_0000/ent_B_0024	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:00Z	301040.17,4236782.69
sec_test_0000/ent_B_0024	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:00Z	301040.17,4236782.69
sec_test_0000/ent_B_0029	near	sec_test_0000/lm_yokkok_0_0	sec_test_0000@1952-10-06T00:00:00Z	300092.46,4238320.64
sec_test_0000/ent_B_0029	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:00Z	300092.46,4238320.64
sec_test_0000/ent_A_0002	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:01Z	301602.71,4239601.96
sec_test_0000/ent_A_0002	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:01Z	301602.71,4239601.96
sec_test_0000/ent_A_0002	follows	sec_test_0000/ent_A_0001	sec_test_0000@1952-10-06T00:00:01Z	301602.71,4239601.96
sec_test_0000/ent_A_0005	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:01Z	301595.25,4239298.33
sec_test_0000/ent_A_0005	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:01Z	301595.25,4239298.33
sec_test_0000/ent_A_0005	follows	sec_test_0000/ent_A_0004	sec_test_0000@1952-10-06T00:00:01Z	301595.25,4239298.33
sec_test_0000/ent_A_0015	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:01Z	301196.05,4238114.9
sec_test_0000/ent_A_0015	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:01Z	301196.05,4238114.9
sec_test_0000/ent_A_0017	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:01Z	301596.81,4237980.68
sec_test_0000/ent_A_0017	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:01Z	301596.81,4237980.68
sec_test_0000/ent_A_0020	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:01Z	301317.19,4238115.69
sec_test_0000/ent_A_0020	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:01Z	301317.19,4238115.69
sec_test_0000/ent_A_0021	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:01Z	301788.1,4237973.25
sec_test_0000/ent_A_0021	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:01Z	301788.1,4237973.25
sec_test_0000/ent_A_0028	emplacedAt	sec_test_0000/lm_northslope_0_0	sec_test_0000@1952-10-06T00:00:01Z	302027.48,4239097.18
sec_test_0000/ent_A_0028	supports	sec_test_0000/unit_ccf_rgt_0_0	sec_test_0000@1952-10-06T00:00:01Z	302027.48,4239097.18
sec_test_0000/ent_B_0008	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:01Z	301205.71,4238973.07
sec_test_0000/ent_B_0008	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:01Z	301205.71,4238973.07
sec_test_0000/ent_B_0008	follows	sec_test_0000/ent_B_0007	sec_test_0000@1952-10-06T00:00:01Z	301205.71,4238973.07
sec_test_0000/ent_B_0010	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:01Z	301520.09,4238573.34
sec_test_0000/ent_B_0010	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:01Z	301520.09,4238573.34
sec_test_0000/ent_B_0011	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:01Z	301419.67,4237791.5
sec_test_0000/ent_B_0011	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:01Z	301419.67,4237791.5
sec_test_0000/ent_B_0013	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:01Z	301503.53,4237953.37
sec_test_0000/ent_B_0013	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:01Z	301503.53,4237953.37
sec_test_0000/ent_B_0018	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:01Z	301630.02,4238026.73
sec_test_0000/ent_B_0018	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:01Z	301630.02,4238026.73
sec_test_0000/ent_B_0020	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:01Z	301838.75,4237998.03
sec_test_0000/ent_B_0020	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:01Z	301838.75,4237998.03
sec_test_0000/ent_B_0026	emplacedAt	sec_test_0000/lm_northslope_0_0	sec_test_0000@1952-10-06T00:00:01Z	301978.65,4239154.99
sec_test_0000/ent_B_0026	supports	sec_test_0000/unit_ccf_rgt_0_0	sec_test_0000@1952-10-06T00:00:01Z	301978.65,4239154.99
sec_test_0000/ent_B_0030	movesToward	sec_test_0000/lm_northtip_0_0	sec_test_0000@1952-10-06T00:00:01Z	299771.12,4238220.2
sec_test_0000/ent_B_0030	reinforces	sec_test_0000/unit_ccf_rgt_0_0	sec_test_0000@1952-10-06T00:00:01Z	299771.12,4238220.2
sec_test_0000/ent_B_0004	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:02Z	301536.02,4239294.96
sec_test_0000/ent_B_0004	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:02Z	301536.02,4239294.96
sec_test_0000/ent_B_0004	follows	sec_test_0000/ent_B_0003	sec_test_0000@1952-10-06T00:00:02Z	301536.02,4239294.96
sec_test_0000/ent_B_0005	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:02Z	301442.11,4239191.89
sec_test_0000/ent_B_0005	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:02Z	301442.11,4239191.89
sec_test_0000/ent_B_0007	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:02Z	301401.26,4239020.88
sec_test_0000/ent_B_0007	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:02Z	301401.26,4239020.88
sec_test_0000/ent_B_0007	follows	sec_test_0000/ent_B_0006	sec_test_0000@1952-10-06T00:00:02Z	301401.26,4239020.88
sec_test_0000/ent_B_0015	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:02Z	301323.65,4237493.14
sec_test_0000/ent_B_0015	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:02Z	301323.65,4237493.14
sec_test_0000/ent_B_0017	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:02Z	301447.01,4238152.38
sec_test_0000/ent_B_0017	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:02Z	301447.01,4238152.38
sec_test_0000/ent_B_0022	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:02Z	300341.61,4237582.6
sec_test_0000/ent_B_0022	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:00:02Z	300341.61,4237582.6
sec_test_0000/ent_B_0022	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:02Z	300341.61,4237582.6
sec_test_0000/ent_B_0023	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:02Z	300189.6,4238155.37
sec_test_0000/ent_B_0023	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:00:02Z	300189.6,4238155.37
sec_test_0000/ent_B_0023	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:02Z	300189.6,4238155.37
sec_test_0000/ent_B_0027	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:02Z	302228.07,4237166.16
sec_test_0000/ent_B_0027	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:02Z	302228.07,4237166.16
sec_test_0000/ent_B_0028	emplacedAt	sec_test_0000/lm_northslope_0_0	sec_test_0000@1952-10-06T00:00:02Z	300885.12,4239172.13
sec_test_0000/ent_B_0031	movesToward	sec_test_0000/lm_northtip_0_0	sec_test_0000@1952-10-06T00:00:02Z	299514.51,4238701.03
sec_test_0000/ent_B_0031	reinforces	sec_test_0000/unit_ccf_rgt_0_0	sec_test_0000@1952-10-06T00:00:02Z	299514.51,4238701.03
sec_test_0000/ent_B_0032	near	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:02Z	301116.8,4238677.83
sec_test_0000/ent_B_0003	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:03Z	301603.69,4239490.71
sec_test_0000/ent_B_0003	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:03Z	301603.69,4239490.71
sec_test_0000/ent_B_0003	follows	sec_test_0000/ent_B_0002	sec_test_0000@1952-10-06T00:00:03Z	301603.69,4239490.71
sec_test_0000/ent_B_0009	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:03Z	301380.77,4238817.39
sec_test_0000/ent_B_0009	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:03Z	301380.77,4238817.39
sec_test_0000/ent_B_0009	follows	sec_test_0000/ent_B_0008	sec_test_0000@1952-10-06T00:00:03Z	301380.77,4238817.39
sec_test_0000/ent_B_0012	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:03Z	301678.68,4238223.69
sec_test_0000/ent_B_0012	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:03Z	301678.68,4238223.69
sec_test_0000/ent_B_0016	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:03Z	301536.26,4237986.27
sec_test_0000/ent_B_0016	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:03Z	301536.26,4237986.27
sec_test_0000/ent_B_0021	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:03Z	300222.27,4237962.9
sec_test_0000/ent_B_0021	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:00:03Z	300222.27,4237962.9
sec_test_0000/ent_B_0021	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:03Z	300222.27,4237962.9
sec_test_0000/ent_B_0025	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:03Z	302096.89,4237148.22
sec_test_0000/ent_B_0025	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:03Z	302096.89,4237148.22
sec_test_0000/ent_A_0029	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:47Z	301385.01,4236879.92
sec_test_0000/ent_A_0029	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:47Z	301385.01,4236879.92
sec_test_0000/ent_A_0034	movesToward	sec_test_0000/lm_northtip_0_0	sec_test_0000@1952-10-06T00:00:47Z	299563.73,4238620.45
sec_test_0000/ent_A_0034	reinforces	sec_test_0000/unit_ccf_rgt_0_0	sec_test_0000@1952-10-06T00:00:47Z	299563.73,4238620.45
sec_test_0000/ent_A_0035	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:47Z	300696.86,4236834.49
sec_test_0000/ent_A_0036	near	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:47Z	300774.34,4239003.03
sec_test_0000/ent_A_0001	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:48Z	301438.6,4239724.43
sec_test_0000/ent_A_0001	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:48Z	301438.6,4239724.43
sec_test_0000/ent_A_0002	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:48Z	301594.92,4239597.53
sec_test_0000/ent_A_0002	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:48Z	301594.92,4239597.53
sec_test_0000/ent_A_0002	follows	sec_test_0000/ent_A_0001	sec_test_0000@1952-10-06T00:00:48Z	301594.92,4239597.53
sec_test_0000/ent_A_0005	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:48Z	301547.74,4239315.99
sec_test_0000/ent_A_0005	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:48Z	301547.74,4239315.99
sec_test_0000/ent_A_0005	follows	sec_test_0000/ent_A_0004	sec_test_0000@1952-10-06T00:00:48Z	301547.74,4239315.99
sec_test_0000/ent_A_0011	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:48Z	301617.05,4238710.88
sec_test_0000/ent_A_0011	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:48Z	301617.05,4238710.88
sec_test_0000/ent_A_0011	follows	sec_test_0000/ent_A_0010	sec_test_0000@1952-10-06T00:00:48Z	301617.05,4238710.88
sec_test_0000/ent_A_0012	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:48Z	301500.16,4238626.66
sec_test_0000/ent_A_0012	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:48Z	301500.16,4238626.66
sec_test_0000/ent_A_0012	follows	sec_test_0000/ent_A_0011	sec_test_0000@1952-10-06T00:00:48Z	301500.16,4238626.66
sec_test_0000/ent_A_0014	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:48Z	301656.88,4238244.28
sec_test_0000/ent_A_0014	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:48Z	301656.88,4238244.28
sec_test_0000/ent_A_0015	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:48Z	301224.25,4238109.71
sec_test_0000/ent_A_0015	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:48Z	301224.25,4238109.71
sec_test_0000/ent_A_0017	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:48Z	301604.77,4237974.7
sec_test_0000/ent_A_0017	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:48Z	301604.77,4237974.7
sec_test_0000/ent_A_0018	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:48Z	301478.74,4238227.24
sec_test_0000/ent_A_0018	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:48Z	301478.74,4238227.24
sec_test_0000/ent_A_0026	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:48Z	300224.08,4238184.8
sec_test_0000/ent_A_0026	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:00:48Z	300224.08,4238184.8
sec_test_0000/ent_A_0026	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:48Z	300224.08,4238184.8
sec_test_0000/ent_A_0032	near	sec_test_0000/lm_yokkok_0_0	sec_test_0000@1952-10-06T00:00:48Z	300208.9,4238360.53
sec_test_0000/ent_A_0032	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:48Z	300208.9,4238360.53
sec_test_0000/ent_A_0003	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:49Z	301577.85,4239519.45
sec_test_0000/ent_A_0003	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:49Z	301577.85,4239519.45
sec_test_0000/ent_A_0003	follows	sec_test_0000/ent_A_0002	sec_test_0000@1952-10-06T00:00:49Z	301577.85,4239519.45
sec_test_0000/ent_A_0010	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:49Z	301387.03,4238848.98
sec_test_0000/ent_A_0010	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:49Z	301387.03,4238848.98
sec_test_0000/ent_A_0010	follows	sec_test_0000/ent_A_0009	sec_test_0000@1952-10-06T00:00:49Z	301387.03,4238848.98
sec_test_0000/ent_A_0013	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:49Z	301372.17,4237786.65
sec_test_0000/ent_A_0013	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:49Z	301372.17,4237786.65
sec_test_0000/ent_A_0016	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:49Z	301357.31,4237557.55
sec_test_0000/ent_A_0016	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:49Z	301357.31,4237557.55
sec_test_0000/ent_A_0020	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:49Z	301330.39,4238120.38
sec_test_0000/ent_A_0020	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:49Z	301330.39,4238120.38
sec_test_0000/ent_A_0022	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:49Z	301851.18,4238060.99
sec_test_0000/ent_A_0022	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:49Z	301851.18,4238060.99
sec_test_0000/ent_A_0023	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:49Z	300349.39,4237932.66
sec_test_0000/ent_A_0023	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:00:49Z	300349.39,4237932.66
sec_test_0000/ent_A_0023	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:49Z	300349.39,4237932.66
sec_test_0000/ent_A_0033	movesToward	sec_test_0000/lm_northtip_0_0	sec_test_0000@1952-10-06T00:00:49Z	299912.47,4238250.31
sec_test_0000/ent_A_0033	reinforces	sec_test_0000/unit_ccf_rgt_0_0	sec_test_0000@1952-10-06T00:00:49Z	299912.47,4238250.31
sec_test_0000/ent_A_0019	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-06T00:00:50Z	301614.92,4238007.98
sec_test_0000/ent_A_0019	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-06T00:00:50Z	301614.92,4238007.98
sec_test_0000/ent_A_0024	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-06T00:00:50Z	300240.9,4238210.18
sec_test_0000/ent_A_0024	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-06T00:00:50Z	300240.9,4238210.18
